qid,q,doc_id
1057168,who was yankee doodle,7926332
745402,what is evap purge solenoid,7542623
1031240,who is charles duke,7739378
605363,what county is east ellijay ga in,7534976
984178,where is hartwell ga,347885
1100190,green card definition,7183581
1088889,vulnerability analysis,7090228
1085550,what county is galva ks. in,7118190
672352,what is 5th century bce,7470508
869759,what kind of oil is used in salad dressing,7821622
1097040,how many hours is emt,7446310
1095537,how much ram is needed for gaming,7580864
779475,what is one role of the element phosphorus?,7761595
952658,when is the daylight savings time change,166256
478981,pottawatomie massacre quizlet,7619132
329515,how much to replace honda civic ignition switch,7507103
1054958,what is freeroll in poker tournaments,7176974
1003003,when was grand theft auto four released,7258706
1089355,burando meaning,7085726
1069983,what is a muscle infection called,7158638
1047854,what is printing mechanism,7188576
1078765,what helps hives,7150840
991761,who founded georgetown university,7281622
1092863,medical definition of oligohydramnios,3354182
783433,what is philosophical anthropology,7727457
1082870,what does teas test,1696122
872081,what language do the minions speak in despicable me,4724666
255633,how long does it take to become a us citizen,7834445
1095055,how soon do symptoms show up for hiv,7619619
700224,what is a skilled bed in a nursing home,7697238
1084308,cause of computer overheating,7129494
1052610,who started filled a patent on an electric vote recorder,7934341
555850,what are broker services,4113868
1095988,how much exercise should i get per day,2158205
275049,how many awards did walt disney receive,7523255
784805,what is png file format,2753653
985433,who wrote song can't stop the feeling for movie,7294715
678913,what is a cono,6225607
880527,what nationality is aaron hernandez,7812373
203646,history of boxing in the usa,7373076
994070,which legal protection requires you to defend it with lawsuits,7275955
607599,what county is inola in oklahoma in,7595623
674914,what is a blast beat,7531043
545575,"weather in playa del carmen, quintana roo mexico",7550362
956060,when to use a copyright symbol,7813111
1098169,how long does it take to get pmi applications approvals,7359258
798945,what is spotting,2652138
496175,should algebra be capitalized,7536295
1033927,what is the purpose of a conceptual model for advanced practice nursing,7211854
1101674,amount of ram in tablet,7678537
1082893,what does svi stand for on p&l,7142099
638849,what does herb mean,7675199
1098725,how long are the days on venus,7318057
988636,who is the reclaimer,7288132
1003006,where was napoleon forced to.exile,7809192
1097294,average days in inventory turnover,7425808
813536,what is the currency for croatia,7919552
107283,cost of starting a restaurant,7383919
936273,when can eviction proceeding start on a rental,7726232
1091015,righteousness definition,7950723
985905,where is kl sentral,7927797
870861,what kind of sword does Strider Hiryu use,7719280
1052948,"who unified italy mazzini,garibaldi or cavour",7864772
1026789,who directed hostel,7896702
591898,what causes sores on my head,7411479
999518,where is azaz,7265273
548099,wellcare mike vice president,7538554
928753,what year was why havent i heard from you reba mcentire released,7843125
1084354,what does abc stand for in liquor store,7129076
433680,justice definition,7514865
249866,how long does a pa marriage license last,7570414
555750,what are boot devices?,7665868
1090311,sustained definition law,8006790
1089576,time to cut knock out roses,7083545
1079817,what genre is the eagles,7149776
813193,what is the county north randall oh,7954689
1094999,accounting definition of office supplies,7624096
842070,what is the purpose of a sds,7888997
630318,what does a snake bite mean in a dream?,7573769
984499,where is hips measured,7825991
1024599,who attacked rand paul,7846661
783602,what is php currency,7738859
1083125,what does republican party support,7140358
711811,what is an anoscopy for,7613233
1015766,which of the following steps occurs last in the initiation phase of translation?hints,7906915
1101861,windstream troubleshooting phone number,7507566
596282,what city was flashdance set in?,7651740
1051886,who sings the song animals animals,7744645
991471,who invented the tabata exercises,7282194
1024528,what muscles could be involved in a rotator cuff injury,7227143
934964,when    was  kemi born,7796840
992257,who authored desperation,7280364
1095921,how much is a driver's license renewal,7198517
815420,what is the definition of respirator,7914307
1051902,what is lips,7182169
818612,what is the difference between thrombosis and embolism?,7957196
798253,what is southwest airlines baggage policy,7950527
1085497,what county is janesville mn in,7118637
1091080,repatriated definition,7944739
561448,what are mandrakes,7542507
1093750,"jonas brothers how ,",7723623
1086391,what can a women take to help with neural tube defects,7110552
1021797,what religious movement did martin luther lead?,7231200
1096180,how much does a teacher get paid in nassau county,7526924
247194,how long do you bake muffins,8009319
1086974,what are the main categories of market-oriented approaches to pollution controls,7105842
253678,how long does it take for collections to come off credit report,3314229
828779,what is the longest baseball hit,7860760
863499,what is world's population,7780015
994830,which epithelia contain two or more cell layers,7274589
961579,when was the last major immigration overhaul done by ronald reagan?,7769672
597395,what color birthstone is for december,7628015
77391,can you file bankruptcy separately if you are getting divorced,7915702
881582,what network connection transmits data quickly via light?,2473108
412597,is hummus high in protein,7436073
1101721,amount of db loss allowed in single mode cable,7636772
1028538,what is xinput,7221660
913098,what type of layers make curly hair look thicker,7924021
1090727,should pricing be based on demand,7973245
792742,what is ruby used for,7725822
1084389,what does a stocking permit do,7128734
911032,what type of chemical bond is found between paired bases of the dna double helix,4394302
1019470,which species is most self-sustaining in terms of obtaining nutrition in environments containing little fixed nitrogen or carbon?,7726583
392393,ignis price in india,1824038
955911,when to stop turning eggs in incubator,7829639
690606,what is a melamine sponge,7525244
1085441,what county is metuchen nj,7119147
839137,what is the phantom zone,7803834
186390,fenugreek supplement benefits,7368447
1008968,what's the limit on dolphin fish in florida,7249620
1091850,pantone color numbers,7879758
1046569,what is scc pacific in navy,7191440
443489,luggage that can withstand airline handling,7523778
1013579,what unit is larger than a ton,7241951
933946,what's the weight of a gallon of milk,7905266
1030617,who is billie eilish,7820995
874299,what lizards like to be handled,7879380
1067764,what is a sales cycle process?,7160805
624143,what do numbers in blood pressure reading mean,7657002
643561,what does modern time mean,7464350
117683,define anglicised,7475952
168069,does kurt cobain buried or cremated,7311598
693469,what is a pacemaker for,7530174
762059,what is java for,7802784
921621,what was the name of the ellen degeneres sitcom,6987271
568703,what are the delta comfort seats,422517
990459,who is huitzilopochtli,7284234
1092416,mothball meaning,7831893
560059,what are honeycomb panels used for?,7507248
614069,what county is vanderpool tx in,2115250
929372,what zone is heathrow airport in,7817129
954307,when should a bridal shower happen,7965003
1094605,in chemical form what do subscripts tell you,7656967
853344,what is the weather forecast at this time what is the weather forecast,1989069
1087774,what are aneurysm,7099045
948829,when elvis met nixon,7958455
363637,how to grind valve seats,7837235
393203,in a plant what is oleoresin,7634509
942221,when did the sitcom. rhoda come out?,7735766
939104,when did internet become popular,7754623
281930,how many dead bodies on everest,7076058
775297,what is narrow broadband access,7973234
1083713,what does harmer mean,7134909
28352,at what age does a colt become fertile,7785877
596468,what class of drug is amphetamines,7414463
1046931,what is rocket league trading,7190589
199837,health benefits of neem tree,7999093
1009388,what's right in health care,7248824
1090072,telephone number for travel house sky mall barbados,7078672
1011713,what was the strawberry kids cereal,7245148
789292,what is radio miraya,7842289
354222,how to deep fry fish?,3243872
742446,what is echo test,2754742
80590,can you use denture tablets to clean a brace,7316188
999836,where does the signature block go on a memorandum,7264569
1099456,how do diatoms reproduce?,7253732
1008947,what's the maximum amount to contribute to a sep,6048070
1049767,who sang delta dawn?,3276859
1093786,barbados: history definition,7720188
1058271,what is community legal service,7171765
192579,function to count a certain character in cell,7576526
980789,where is crystal colorado,7918107
1067990,why does stomach feel crampy?,7961531
1101341,disease caused by blood worms,63720
953332,when is the rainy season in costa rica,7962715
1035278,what is the new nintendo system,7209485
136098,definition of marginal propensity to save,7319513
1079086,what happens when blood goes through the lungs,7150646
1093732,"judith e. burgess, md npi number",7724624
1021532,which two disorders occur when the thyroid does not properly regulate,7956697
1083401,what does mpid stand for military,7137904
652556,what does the pythagorean theorem do,6327761
458771,most popular neil diamond song,7576344
196232,government does do,7072326
56188,breathing in dust symptoms,7996420
547018,webster definition of mourning,7514853
617167,what days is the ides of march,7713540
753071,what is guatemala main export,7685957
545052,weather in mazatlan mexico,907445
273481,how long will food last in the refrigerator without power,2097896
95651,common name of hydrangea flower,7355086
345453,how to become a teacher assistant,7720210
1099495,how did van gogh paint,7249981
537761,vitamin d deficiency and skin lesions,551283
984992,why are teen crashes a problem,7295725
995280,which compound becomes less soluble in water as the temperature,7273990
1089691,the word said hello in swedish,7082303
1089805,the largest unit within which gene flow can readily occur is _____.,7081193
1089406,trumpeted meaning,7085194
979054,where is caba,7805328
1003557,when is the warm weather in thailand,7257177
1084435,what does a nickel l,7128274
944700,when do symptoms of seasonal affective disorder start?,7730244
627085,what do you use for oxygen facial machines,7440044
1075262,what is a contingency statement,7153921
2962,Explain what a bone scan is and what it is used for.,7314664
1011248,what wheel do parking brake brakes use?,7246062
432811,japanese name meaning koto,7427486
408134,is dexron vi synthetic,7406927
987573,who sang the song siboney?,7291031
167436,does ichigo lose his powers,7352415
1092258,neg hx meaning,7844527
686290,what is a handheld microphone,7476722
1091158,binomial factor definition,7937729
1092715,military caisson definition,7809869
1096045,how much does one roll of duck tape cost,7539951
1098110,how long does norovirus last on surfaces,7363701
1099178,how does sperm develop,7279567
477309,population of bartholomew county indiana,7517897
427730,is the walmart money card plus still available,7530341
80712,can you use merge things together in one table,7771198
864905,what is zip code for fischer park in new braunfels texas,7935017
481341,price to send certified mail,7551236
1073365,what is a front company,7155798
409557,is erythritol all natural?,7549686
1102390,why do children get aggressive,7368532
995654,where is the frost tower,7959299
699243,what is a sea washed lighthouse,7450646
697983,what is a resolution by its board of directors,7535285
741267,what is dramatic play,7636872
610940,"what county is pacific beach, wa in",7423187
828588,what is the literal meaning of linguini,2806207
577930,what audience can you reach boosting post facebook,7418668
1095542,how much rain does phoenix get in a year,7580351
56993,building block definition,7996826
419333,is nizuc resort all inclusive,7676823
1059045,what is cameroon most important resource,7170234
613727,what county is toledo oh in?,7528586
26485,argue the meaning of a debate,7983408
307492,how much do surrogates get paid,3266196
142153,deserts can be found in what parts of earth,2972884
1098222,how long does it take for the moon to do a full circle around earth,3403837
1017529,what to do for a sore wrist,7237580
1041146,what is the description of a gas,7200025
874827,what makes a baby mottled,7947909
1083307,what does otg in a usb stands for,7138717
1090965,routing number on kinecta checking account,7955177
1090352,sty causes,2791813
946631,when does harbin ice city end,7889800
992120,who created school for feeble minded,7280757
190601,for how long is chickenpox contagious,7813535
663771,what geological features are shared by all terrestrial planets,1183072
1021682,what rights cannot be taken away stated in the declaration of independence,7231345
461491,name meaning paige,7478869
1091173,quotes what is a gre,7936630
1040694,who is the king of scotland today,7923662
999261,where is university of bridgeport located,3368477
8714,_____ is the name used to refer to the era of legalized segregation in the united states,7586577
497470,side effects for constipation,7492225
1085545,what county is geneva il in?,7118226
1096527,how many weeks should you give puppies away,7493757
259239,how long does pink eye last bacterial,3826784
330560,how much wider is a california king vs regular king,7451295
404713,is bran a grain,7454261
293421,how many players on a women's lacrosse team,4212045
1017830,what time of year to put out bermuda seed,1263638
396391,insight cuba,7663389
837681,what is the opposite of benefit?,7794679
900924,what temp do you cook pork chops on in the oven? and for how long?,84482
544260,weather in fort lauderdale today,7686458
874876,what makes a community healthy,7871793
1072988,what is a gis?,7156061
100020,cortana what is the date of the eclipse,7399433
933551,what's the weather in jakarta?,7901977
187818,flash definition,7867210
1102235,why does ehr downtime happen,7155089
999567,where is alepotrypa cave,7265116
1020710,what sickness has headache and nausea symptoms,7232730
1056950,who was the woman who sang in wicked & rent?,7856272
469819,organelle short definition,7613006
401287,is a written prescription required for hydrocodone,860900
774866,what is myfortic,7968555
455853,monthly average hours daylight los angeles,7703371
800792,what is sucrose used for,2940924
632825,what does bail type cash or bond mean,7436421
616447,what dates are ramadan,2730672
721409,what is average mileage on a car,7424964
55223,boisterously definition,7898686
1085279,what county is stacy minnesota,7120427
42361,average salary for high school counselor,7499337
523621,tranquilizing definition,7417933
1088903,volatile meaning?,7090090
272075,how long to saute potatoes,7847429
739599,what is different of said done or divorce,7474705
1087589,what are gases used in neon signs?,7100726
1100134,are life insurance policies protected information?,1849766
715508,what is an integrated studies degree,7688925
1099888,history bent definition,7214323
983708,where is graycliff cigars based,7736243
815580,what is the definition of sympathy,7864670
1097242,abid cardiology,7430712
656250,what eating disorder is bn,7408002
1079340,what happens during a docket call in court,7150401
710297,what is amex ?,2285849
88577,causes of swelling in the feet and ankles,163907
183874,explain the structure of bone tissue,5783988
180693,enlarge definition,7921289
536791,viable meaning?,7708071
1099050,how far in advance to send invitations birthday party,7291603
513779,thailand weather in dec,6736867
1093235,managed meaning,7765139
338637,how secure is keepass,7729601
1038184,what is the ideal woman in our society,7204654
1076078,why was what rosa parks did important,7738004
259885,how long does the cough last after having the whooping cough,7380037
992946,which system takes in oxygen and releases carbon dioxide?,7278580
387662,how was the black death plague treated,7623550
570979,what are the leagues of football in rockford il,7543210
153981,distance phoenix to nogales,7561367
1046952,who played luke on general hospital,7768274
1004949,when does disney streaming service launch,7255219
739743,what is dihydroquercetin,7556410
1046750,who played howard's mom,7887587
129228,define workflow,7770511
453451,microchip phone number,7517018
1099626,how can you tell the difference between a wart and a mole on your face,7241157
1098101,how long does radiation treatment side effects last,7364649
658667,what exercises to do to help bursitis pain,7600853
1099855,holgate ohio population,6980249
46579,average vehicle length,7376630
1073943,what is a enemy combatant,7155246
78076,can you grow red onions in pot,7369917
984774,definition of quoting,7296082
993353,which quality of high-performing teams helps team members build confidence?,7277670
1034172,what is the president for?,7211302
675719,what is a budget deficit,4182410
1091112,redux phone number,7941831
1095868,how much is danielle steel worth,7556541
904727,what time does walmart pharmacy open?,7933880
412352,is home improvement interest deductible,5680372
1084722,what do quantitative risk analysts do,7125687
919712,what was the cartoon with the dog mutley,7957674
575616,what are the weight an ankole cattle,7416273
855727,what is this sym,7717433
688711,what is a legal fiction,7618680
890532,what record label is shawn mendes signed to,7787422
18759,another name for freestanding sculpture is ________.,7716736
1091471,population of jabodatek,7912028
1100458,apria healthcare npi number,7156447
292813,how many people play smite,7365157
1087858,what airport is in wilder ky,7098181
1092168,north andover ma area code,7852693
1007934,define peen,7251005
1093107,meaning of bearing in hindi,7776541
24979,are snails good for plants,7318277
1035367,cto systems meaning,7209314
1097449,how many calories in provolone cheese,7413603
99676,core tenets of the constitution,7311518
82842,carnelian color meaning,8005171
948797,when drake was born,7804008
1093406,liquid extenze side effects,7750601
614286,what county is warminster in,7427403
1030324,what is the weather in vi,7217875
76770,can you depended on oxygen,7363961
1003213,when wa american blues originated,7258172
990176,definition of gist summary,7284874
1099084,how expensive is sydney,7288218
251445,how long does cramping from implantation last,4227614
1093845,is weak dollar good?,7716932
23223,are kegels necessary,7359361
1002274,when was yuru yuri released,7260599
987230,who sings unforgettable,7291556
1097894,how long lsd last in urine,7381585
529090,types of owls in nebraska,7569884
4696,Is the Louisiana sales tax 4.75,7716223
68832,can i drink ginger tea before breakfast,7389957
998247,where is newark ohio,7268296
592220,what causes sudden outburst of anger,7608291
1035078,what is the number of protons for tungsten,7209824
600350,what constitutes a rooming house,7524975
1065494,what is a vhf system,7162987
141185,department of labor sedentary definition,7997717
1043587,who made the plum pudding model?,7872001
744109,what is enterprise edition,7575848
406718,is coconut oil safe for cats,7559988
397592,intranational definition,7533642
1030823,what is the turbinates,7216766
1030378,cwh price target,7217828
1037826,who is robert walton,7798057
993153,which situation does a company issue a note receivable,7278030
1085733,what could cause soreness of heel,7116569
1095371,how much water does it take to fill your bladder?,7593249
58551,calculate the mass in grams of 2.74 l of co gas measured at 33Â°c and 945 mmhg,7305462
1086675,what are thomas jefferson's kids named,7108284
1058284,who wrote good will hunting,7887570
1088628,weather in cedartown ga,7092485
1053219,what is insurance in law,787613
428424,is there a pre fab bathroom that could be attached to a mobile home,7416282
590945,what causes polyps in throat?,7490443
971378,where do people speak icelandic,7857135
879150,what movements strain the trapezius,7945609
1097585,how many americans are victims of workplace violence each year?,1781880
1094991,how tall is the ice wall in game of thrones,7624604
681264,what is a digital perm,7558093
1042507,cost to purchase cattle,7198089
897981,what state is the city evergreen,7831313
931905,what's the establishment clause,3743492
339009,how solar cells work science,3468566
565915,what are some treats you can use for in infection,784687
1011120,what word means premonition,7246430
1083267,what does penicillin treat in humans and animals,7139070
408739,is drifting faster,7533400
1009724,what's a tpo roof,7248353
873886,what level does zubat evolves to,7913234
1031910,what is the standard size of a king size headboard,7214917
492853,sandra bullock is she republican or democrat,7404677
936182,when can a temp be taken on perm,7885146
1093200,benefit of curved screen tv,7768427
97972,control panel define control panel,7519332
1100226,google what is endometriosis,7179859
1021907,which type of governmental power does a unitary system hold?,7797524
394021,in what county is punxsutawney pa,7689281
436844,largest magnitude earthquake ever recorded,3058555
1078491,winn companies salaries,7829524
95286,commercial roaming definition,2462113
691004,what is a migrant worker,7636375
240504,how long before female dog shows pregnancy,7297666
559198,what are furuncles and carbuncles,7407784
519145,the three punctuation marks which can end a sentence are,7440582
77424,can you find emphysema on a xray,7544712
761032,what is issue two on the ohio ballot,7896375
574730,what are the three monetary policy tools of the fed,3239670
1095704,average salary of a team lead etrade,7569018
1083443,what does md mean in an address,7137482
1091048,retaliatory define,7947462
979787,where is chedun town songjiang district,7841769
999481,where is venice la,7884618
1093443,lewiston idaho fedex express phone number,7747064
729672,what is charter bus,6147967
1066966,what is a studio room in assisted living,180622
448035,meaning of interval,7518857
1022782,what percentage is taken out for taxes,7229464
1089408,troy student population,7085170
1088515,"weather in grand prairie, tx",7093089
1065712,what is a unit step response,7162750
624503,what do potatoes grow from,7629481
978605,"where is bradley, il",7792680
1091595,pigment epithelial detachment causes,7901804
1097119,how many glasses of water is required a day,7440310
931726,what's the difference between jambalaya and paella,7971649
390484,ibuprofen what is it used for,7407958
1090132,tangle definition,7078051
535743,varicose veins spiritual meaning,7463331
239648,how long are average movie previews,7769449
494730,semi monthly pay schedule,3948109
693162,what is a nrti backbone,7676831
478827,postage cost for letter,159768
486512,reference cells in excel,4647944
132473,definition of aromatherapy,7321796
413905,is it improper to give gifts to your lawyer,7544118
91881,chinese meaning of ren,7384360
153588,distance from lga to jfk,5671274
1088434,weather in knightstown indiana,7093624
489257,rigorous testing definition,7694872
1083642,what does in semper mean in latin,7135569
639545,what does increment of,7649010
1002938,when was itsfunneh born,7258856
277977,how many calories mcdonalds chicken nuggets,7484208
1100070,head turner meaning,7195711
596716,what cleans your liver and kidneys,7541807
75698,can windows media player play amr files,7550499
1080495,wpm average speed,5183908
102627,cost of attending kennesaw state university,7875009
141694,describe java.awt package,7299733
1061994,why data sampling,7782237
445094,manicure nails clear gel cost,7557471
481387,"price, ut",7561502
1014911,which of the following is a genetic condition in which the body is unable to make melanin?,7860462
38608,average loan payment for car,4030713
515573,the difference between rugs and carpets is size.,7661052
1100855,electra complex symptoms,7116744
147073,difference between discrete and process manufacturing,8008770
481297,price to install door with frame,7560260
635150,what does coterminal angle mean,7681941
1090458,bondsman definition,7995401
550609,what age did martin luther king died,7556469
524848,trivex lenses cost,7670356
1026711,who died in the groupthe cranberries new york times,7861043
988710,who is the poet of the charge of the light brigade,7287995
420400,is paris in europe,7568153
544123,weather in el valle panama,7543289
1095566,how much players in the nfl get drafted,7578238
708781,what is agave?,7052781
1102088,why is jupiter called the failed star,7299410
463133,negative pressure definition,7427824
899869,what supplies blood to the heart muscle,7750405
197542,guatemala absolute location,7987264
1030388,what is the weather in lucena city,7217741
77323,can you faint with eyes fixed open,7570852
564668,what are sensitive periods for brain development,7531418
1093959,is testosterone controlled,7708525
422152,is radiation harmful for a benign brain tumor,7472524
826153,what is the interaction between surface water and groundwater in a watershed?,7748945
1062589,what is an nslookup,7166455
837476,what is the oldest dog in the world?,5280730
1091692,phone number for amtrak information,7893603
584905,what causes a shrinking cerebellum,7610990
679390,what is a correlational case study?,7434606
1088734,weather and climate in kentucky,1376394
1080537,wright city mo population,7964183
998417,where is mt rainier,7268109
1097298,how many cylinder have the jeep cherokee limited,4622456
1088221,"weather in shirdi, india",7095129
754786,what is hess's law,7523679
1055717,what is epic database for healthcare,7175599
1085521,"what county is hixson, tn",7118416
708438,what is ads usaid,7553263
178612,effects of cortisol on bp,3144497
49943,benefit administrative systems insurance,7970916
113826,current fad diet,7983501
409694,is evaporation an exothermic or endothermic process?,7684964
703765,what is a topographical map,7626279
1040238,what is the distance between los angeles and san diego?,7201271
1085348,what county is polson montana in?,7119816
400696,is a procedure considered a medical error,7426348
413858,is it illegal to be a sugar daddy,7671593
1092120,number of carbs for female,7857224
903479,what the hell is salad fingers,7796814
1037407,who is rashida jones related to,7737881
1047794,cost of hpv vaccine cdc,7188777
203039,highest state income tax rate,1101373
